SalesID,SalesPrice
6634796,20649.554977186555
6634798,20075.43585891448
6634799,20649.554977186555
6634803,24140.164164512706
6634804,29751.004592235975
6634805,29941.295461114554
6634806,27345.29990851362
6634807,26036.594066987287
6634808,28230.368417636637
6634812,14475.148349803083
6634814,25882.067347282507
6634816,16592.755870958397
6634828,25882.067347282507
6634914,52028.73825369836
6634917,39436.12638556833
6634922,16742.546487065283
6634928,28315.83835003146
6634950,39196.92205913646
6634951,42383.17228940071
6634959,33899.73317430118
6634961,34045.42833829183
6634962,54426.53128314249
6634966,71160.7010430202
6634970,26447.75914830569
6634984,28145.911774908098
6635003,19982.841448482075
6635007,53817.49355096211
6635011,61093.70387542668
6635031,22615.263174970016
6635033,23140.21107568901
6635036,42664.08155722837
6635039,41974.10243825017
6635043,57731.458732776926
6635044,70668.90672317738
6635067,21679.013449543876
6635072,16856.87880543232
6635098,18998.503499123388
6635104,71216.94637217536
6635107,51096.44692558416
6635108,51840.96130192421
6635110,26262.301211251866
6635116,48443.29952008886
6635117,47302.95795911371
6635121,58643.67752270286
6635137,24210.446953735987
6635140,38335.14883468989
6635146,37428.58697035893
6635148,38147.058343209086
6635153,48420.29711274923
6635154,43663.28155810693
6635155,52280.45394427554
6635156,60408.958145344084
6635157,44136.664483983084
6635158,61066.821451791875
6635178,47340.109348962855
6635179,48857.66239071386
6635180,46998.33175156026
6635196,20959.020561857727
6635214,65114.86269707244
6635227,71216.94637217536
6635255,56616.20024658435
6635276,33201.53964397531
6635287,40077.65912328817
6635289,28169.941361057856
6635304,37955.972215381364
6635307,25393.14789236166
6635311,30066.480453574204
6635312,44739.36373928965
6635324,23572.337279571988
6635332,26651.469553730578
6635339,25927.912895315472
6635340,29830.42525609138
6635342,30229.662116376283
6635344,32164.336041613617
6635353,46634.05848120746
6635356,18214.555618392333
6635367,22294.22558892925
6635369,36948.05194017033
6635373,33803.70593842217
6635385,26971.602259346964
6635393,19274.628519979095
6635396,19187.268311903485
6635415,28612.413924413006
6635419,18127.978245072238
6635421,23119.664613500565
6635422,25010.138404395686
6635423,24833.21182519751
6635424,25804.47425045313
6635430,21091.074375135817
6635433,22951.788877423744
6635434,22951.788877423744
6635438,15451.878471395303
6635440,20083.512832234635
6635445,36829.12142855947
6635446,16113.55573845444
6635460,13972.696770882627
6635461,20707.91692378399
6635473,22397.01595371003
6635498,24673.064355530732
6635502,55857.50518476622
6635517,35021.697400842626
6635523,36578.716945464235
6635532,31254.05243112634
6635535,40193.08475812907
6635542,27405.35088593724
6635556,21485.789035311096
6635579,21199.20179812966
6635614,45255.560856627024
6635615,23953.416472325196
6635631,29007.271286522933
6635632,19725.82139782517
6635634,15672.260461608323
6635638,19573.844540379687
6635639,16747.405514294616
6635651,18278.524508407827
6635653,20353.235655569086
6635657,24083.6705553235
6635665,39556.59562148114
6635669,24320.354457392234
6635677,20383.988248301455
6635688,28560.526290964473
6635716,29182.07814038317
6635724,21975.987015809078
6635726,19953.420776591825
6635727,22708.907286617523
6635731,21697.192764493848
6635742,41898.91400776511
6635745,40660.84477637702
6635746,28442.78530851673
6635757,23603.868498095468
6635759,55353.78440262204
6635766,65303.54261481909
6635771,69704.15349699247
6635777,51394.78356560593
6635782,27823.657757305285
6635784,20096.151228916315
6635817,25403.417966085344
6635828,24073.070437451905
6635830,42550.08771667788
6635831,51137.434174939954
6635832,49686.486537091216
6635837,59214.91278560173
6635843,21586.96030841933
6635849,35956.851170293245
6635854,22262.52396653054
6635861,42340.79774483558
6635868,13904.360020270475
6635877,41110.81321523792
6635885,44134.04083752721
6635886,75756.38938451347
6635894,36008.40516589011
6635895,67732.39506097187
6635908,43916.8006089987
6635925,76602.94175412055
6635927,19648.05929062087
6635936,21579.096706355216
6635957,22203.05895971639
6635961,23132.486049933297
6635963,22030.305680867248
6635978,33674.34473675834
6635985,24144.01918906513
6635988,18136.97567016317
6636014,26005.111646645477
6636016,21456.437460896876
6636017,30219.456718838006
6636018,21853.08525514626
6636019,29549.241389898798
6636020,26269.57313369465
6636023,23521.444774276715
6636025,26572.297789322376
6636029,26572.297789322376
6636032,29049.267543397396
6636033,31843.039776283345
6636036,22040.195338362613
6636037,26362.077378299808
6636041,32503.092834701536
6636043,32278.988184583723
6636045,24110.141567668892
6636047,35496.55275566031
6636051,36017.04337549491
6636053,33183.34013688463
6636056,31460.928673296636
6636057,42888.214444514466
6636059,41839.49341833561
6636061,39904.116703890795
6636062,39904.116703890795
6636063,39904.116703890795
6636064,53945.40608391493
6636066,53849.787734148944
6636074,52378.25054052415
6636077,59393.636986748956
6636080,20588.58890348161
6636081,59566.205339752385
6636084,74143.55381455275
6636090,46179.0868700569
6636091,51442.61131962246
6636094,52654.048900660746
6636095,47838.206737524175
6636104,30609.79309345289
6636107,20862.840831647216
6636114,30749.736618730425
6636115,24564.458684548234
6636118,45034.172417256654
6636119,33635.912964052724
6636121,45412.12731807983
6636122,53160.83879962312
6636125,29724.021713363414
6636126,31032.721552449773
6636128,52074.04060611977
6636129,46609.05962267001
6636137,41062.434298083266
6636139,33633.27553138753
6636141,48156.5747697972
6636142,49996.17078376607
6636143,50218.06725228937
6636154,19878.785058691305
6636158,43558.83683957772
6636160,29828.46543091748
6636163,32262.20964910513
6636165,31526.228078227177
6636167,30833.150748863067
6636169,31412.884297484492
6636170,33590.77775983496
6636173,32127.73195683082
6636174,33709.013335220916
6636175,32012.41005014386
6636177,26173.097711396305
6636179,27792.062316488045
6636181,31528.775917860552
6636183,29146.57987970062
6636185,37704.136345655614
6636190,34403.21404550136
6636195,45315.784688279884
6636196,32606.50692322384
6636197,32516.578704347892
6636200,47878.30736876437
6636205,50757.46562057223
6636206,45869.502562388596
6636210,58665.541419364934
6636213,53325.61246287254
6636214,49218.39299997388
6636220,47646.69130158198
6636234,49071.98547351557
6636235,46998.33175156026
6636238,22326.816340371875
6636241,66192.78429264449
6636242,76663.0653131161
6636244,78447.41492342358
6636255,73018.99959496126
6636260,73117.36076445847
6636281,25127.730944889274
6636290,44935.44994693988
6636301,57037.63255680294
6636304,57225.14836062631
6636444,38738.28289801276
6636464,24972.559703556464
6636496,47118.209169141825
6636508,50029.58841870848
6636509,49663.72330169934
6636512,41702.15640461377
6636513,38284.564568826856
6636515,72966.21278993119
6636517,72792.8202723237
6636522,65303.54261481909
6636540,18179.867316882894
6636541,18308.797261927106
6636542,47534.453468895226
6636543,33899.31046628075
6636544,23446.85194014844
6636545,56832.72532351334
6636546,44461.84004107563
6636547,55107.46198466352
6636548,64562.05506723452
6636549,62856.792209123865
6636550,42234.16474515981
6636551,56172.29379661389
6636552,22723.16510408988
6636555,63348.13093870998
6636556,62962.884089970496
6636558,61692.648473602414
6636560,64234.21776446593
6636563,17919.687902289494
6636564,19836.46204994462
6636571,20449.842386293825
6636573,73612.91968238805
6636583,72263.16931138176
6636585,77036.60579024733
6636588,66192.78429264449
6636594,78062.12994134134
6636603,61606.98677692922
6636604,62725.27078732671
6636605,65420.48486704634
6636618,53332.46558599209
6636619,53332.46558599209
6636620,51893.92736767446
6636621,55380.67987170639
6636622,55380.67987170639
6636634,22401.982370559865
6636635,22401.982370559865
6636636,38870.817893241605
6636637,39559.960796383144
6636639,54434.045414846
6636640,43949.87963956818
6636641,62154.11735667153
6636642,73052.83470625093
6636644,69499.24531243608
6636646,62154.11735667153
6636647,56562.95563762395
6636648,63388.8914435238
6636649,55169.05651076221
6636650,44989.00153463368
6636651,48729.781020990355
6636652,50990.27321663545
6636654,50138.589301372005
6636655,49924.92755816596
6636657,63502.27317673286
6636661,49394.022229343405
6636662,26625.354403401037
6636663,28798.72442586914
6636664,34814.592537719
6636666,50325.62091259863
6636725,33706.86637211099
6636748,34984.515995282316
6636764,25585.149664444303
6636773,27850.16390472272
6636785,21277.814780340275
6636822,22434.517180338582
6636833,16317.773596550329
6636838,17423.944685539383
6636839,16457.771154858856
6636847,19644.064776554715
6636851,19208.586745258508
6636884,22424.789652502215
6636926,25117.37876390988
6636945,24404.810741388217
6637186,16514.37726406085
6637196,13752.333733474987
6637197,15953.460383346555
6637201,16345.9574185919
6637205,16671.99910965797
6637209,20853.948493786338
6637210,19336.28877064833
6637213,16507.58333153569
6637215,17952.07416970285
6637216,17967.41507879376
6637217,18792.06979193193
6637218,18727.90686978673
6637219,20486.97659501017
6637220,20126.47690576967
6637222,23558.08994395053
6637224,17903.695557351668
6637226,18384.26448575612
6637227,18384.26448575612
6637229,18259.009355636194
6637230,17978.204857402827
6637231,17993.545766493735
6637232,17978.204857402827
6637233,18335.7883650255
6637234,18162.679161116663
6637235,17000.5576808651
6637236,18953.994748640158
6637238,16671.99910965797
6637242,16726.00310785634
6637246,18962.99850073602
6637249,18962.99850073602
6637250,18962.99850073602
6637253,17506.799345627715
6637254,18962.99850073602
6637255,19102.646913576187
6637256,18962.99850073602
6637257,18962.99850073602
6637259,16911.996687585648
6637262,18118.404977504433
6637263,18403.424759472557
6637264,17580.02487711055
6637265,17346.119867458394
6637266,17487.69854991822
6637267,18239.016865261467
6637268,17315.134881923776
6637273,24096.505650567182
6637314,10312.192493210154
6637327,12930.700850864823
6637331,10714.470768712501
6637345,13411.984576024934
6637351,13147.66080583508
6637357,12373.188714063715
6637359,12373.188714063715
6637360,13388.765133052177
6637367,13668.850038543973
6637368,14445.63722757076
6637371,15993.665232952277
6637373,16887.602553801364
6637382,16389.127082269966
6637385,14704.537203809265
6637386,13493.777482627667
6637388,13703.127297743107
6637389,13367.520375049786
6637392,13092.794417286143
6637393,13178.00697724235
6637395,13127.186421523738
6637398,11811.73616865161
6637399,12013.7403839066
6637402,13617.262794019276
6637405,16927.940541757336
6637412,14705.41667116335
6637413,14543.350073312282
6637417,13280.836495102121
6637419,12922.317623773071
6637423,10184.407971544493
6637429,13723.742602370781
6637434,14840.107708553915
6637438,12098.895609872581
6637442,14265.36491211317
6637444,14333.264176677296
6637450,15390.385455617648
6637456,12088.536113258899
6637461,14042.771250265685
6637463,13392.73614885931
6637468,20905.931670292637
6637483,17010.10189773677
6637484,17706.43114374016
6637487,16645.93884526188
6637497,14214.087130340418
6637510,17507.660012169432
6637514,18313.547105613274
6637515,14972.099396008402
6637516,10943.719162932479
6637517,10683.184709640673
6637519,17223.766125155817
6637531,12246.666019132012
6637533,12997.117888849009
6637534,16158.262923702287
6637535,16808.35251924293
6637539,19836.66451076098
6637540,16608.5599881495
6637542,16493.59340072748
6637546,14450.535840685803
6637547,13921.871529957829
6637550,13143.784116312609
6637551,15878.133576433416
6637556,19218.240448454642
6637558,13809.258813241095
6637560,13915.360446764282
6637566,14027.826116357344
6637568,14710.147627750455
6637569,15757.916794029778
6637571,14738.513986936625
6637576,14221.380711244923
6637577,17809.968299819164
6637581,22750.7922251145
6637582,23011.21942492492
6637584,17865.24962476249
6637589,16009.770927011155
6637592,14908.661286707083
6637593,15370.722366438602
6637596,16513.348505661008
6637603,18927.187524463843
6637607,18192.451926180547
6637609,19098.208738447225
6637614,13850.509496165067
6637615,13701.106802165223
6637618,13184.411796479131
6637619,13504.767588405748
6637620,13915.1659920854
6637621,13915.1659920854
6637622,13504.767588405748
6637623,13432.229891727426
6637624,12918.74212536185
6637625,13184.411796479131
6637628,14126.089870141583
6637629,14126.089870141583
6637631,14126.089870141583
6637632,14097.129147802232
6637633,17229.91634862764
6637634,13850.509496165067
